business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
DBoebGeuz91QAP3tSFYs6w,0,0,uZbTb-u-GVjTa2gtQfry5g,0,0,-F87KP39UTIthblo0zPPHA,5,21.0,?
xu4zDdi46zaJ_pvDtruiaw,15,5.0,wgce11aw6PRJ4NECkuKK1g,14,3.2,Rj89qPo8leEW9fVNAtb3Ow,5,7.0,?
jgHNa2VHgeCANh8bgFDjjQ,3,3.5,XAYnVFLCV7i3iR4qs4eeQQ,0,0,wQ2ibGmY3uW13Cxt7B0AVA,4,8.0,?
DF-7XU1Wncxx3XqZoiIIGg,15,4.0,_aguQTUp7kMlWhWr2mojdA,0,0,_01X19lpwdl2r7GzBcCSpA,4,0,?
AuMz7XGkjLcIUurp_AD51w,0,0,TYvk87nV1T3duSwoEPMAfw,12,4.0,cykSQuOxQ7Tm0hRvplHWDA,5,10.0,?
TG43zoUOuWqNXDCUDshsvQ,3,3.0,-y9OltpeZsNiTGjq7weTBQ,2,1.0,ZTb_jCK-Zbakttd-VoyUFA,1,3.0,?
59VVVF8Y9UD1tEpXD5PghQ,72,3.5,dzJMS9cBlpKr3FzRoh1snw,3,1.0,a0o2nIHKB_q1WLsRKsCBMg,1,2.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,Syc4pbEkL3bbzjO4X4HhQw,0,0,RCEpA6SdpClNns63-VPFMQ,5,10.0,?
pLCRUdm0YGfRL3lR9PSkcA,40,4.0,kJyR4gT1pfCcNjEY9-YMoQ,0,0,CLR3NbnskwmVd2x4Zn4v8A,3,9.0,?
FMrpyKPa4ffQmo015b3Bmg,5,3.5,W9n_ZyVCXD0HfPqn6qriOw,0,0,eyDJW1m4XK1vqweRcznBew,1,-45.0,?
Vn8qcaX64fkl8vByCsSvIg,0,0,GPchh5Jw7Go8nhI7WqF-ug,0,0,-42cCcq9_4tJLV3ZfHnHaA,5,13.0,?
l0QcbMRUqVkX2sUXS-LYhQ,0,0,xWM7pyZFUAdrVbWGG7Fhiw,7,4.71,88n3EVZwhRYXkoJuelCfQA,5,1.0,?
JDVe1R7kdC0qD2ECczFuEA,30,5.0,q-g75q4Xl-_ODWSuyugwAQ,0,0,xRWtSmWF9nnT8HHzoe2ACg,5,5.0,?
lcVlSi_bCAmiSuJx61BSAQ,8,3.5,T7J9ae0wTskrI_Bgwp-4cA,0,0,W86pCKcclp5c4g-9UI3oOw,3,-6.0,?
LuzhCFxjl4Iay301C13GJA,3,4.0,quxRJl0OdFuufUbTXxBQBA,5,5.0,Kv2ynuWsD_B41BbpWbIl5A,5,7.0,?
VfYgB0LE44-qdCDpneXq2g,3,3.5,r-eIE4BjJNKHBOSuBgObyw,0,0,FMadPMGVn5nX1XOtJa7Jlw,4,6.0,?
Xq9tkiHhyN_aBFswFeGLvA,0,0,OluX380mMNb2NwqLRuRa-A,3,2.0,yx2cWLUwerGEL_MJJtsNcQ,3,3.0,?
90upndp71FwHEET43vx80Q,28,3.0,uZbTb-u-GVjTa2gtQfry5g,0,0,37256hOSwA0ZeeY_v_-K6Q,4,1.0,?
bzDs0u8I-z231QVdIQWkrA,0,0,LaUAH5RUqp00PevvPzHViQ,0,0,Nx_ex15K7JlrGQ2taJvB8A,4,23.0,?
-AAig9FG0s8gYE4f8GfowQ,0,0,XeEmCJa55BnwTLFJBm2JGQ,1,1.0,Ijf3nKbh0Ob20G9ixAJ_MQ,1,0.0,?
JqxuioXJG8OsQVPLrlGRQA,17,5.0,VObuX_1YQy1oVdmLp8XImg,0,0,k0Y-ETFcLH8mvVmNx4iRhA,5,5.0,?
A7Ql7MGd3PeUvQx-knr9HQ,30,3.0,1VmSTWWO6WJZimcuDifQEA,0,0,kEzbOq36XgPv4tx10THhQw,3,-2.0,?
-bd26a1QEEpqUZjBmtBUiQ,0,0,ky75pkIL378HJbe-x0GwXA,0,0,4f5LLGvMzjmXPlJx_Bvkuw,4,28.0,?
IhZyrWFgE_qUEFCxuXAj8Q,18,4.0,LqgGgWi3FLHBViX9tmZ9sw,0,0,UsXbqhPEF619mC8sYmCjsA,1,-1.0,?
7fdAFixba3JDk0pCCiAx8w,0,0,sHtkZujYFj8Q-uu9ksRWKQ,4,5.0,lqIhjppJtkjG4TC4XjgHJw,5,0,?
kzZJjm56gG0aSpyA-dS3eA,0,0,lEBQbsd1WpnEYN0tAm33eQ,10,4.22,vu-ITWFoN0g0bL2ZuAJI-Q,5,7.0,?
wH_kpDuTE6ChDAp5AlMfJA,0,0,k_sY1_dt3qYtiKj6SOYTuw,0,0,beynuU-lRZtY99SP7s-zpA,4,2.0,?
b5vZfkfrfNOrDgxNxFCliw,21,5.0,LD-TjSfEakHsPOwMFe55Rg,3,2.33,xCYL9nAJ6Z4PtBbNTN0O_w,5,-5.0,?
emKCDGxYpL-hsLDQiULBdQ,56,3.5,9zvvWbKOBbolI5MjeU3IRA,14,4.0,w1marIKYBSG1kJPfZFdh0w,4,0,?
6FGwEHnoD-mM-PiXrhxOlw,0,0,nP_vZUqkoajeBC4qTV0Mlg,0,0,SjWQ3dIQeYvxukF2t6BIqw,5,0,?
paF7fjuCWbqg7pjwSWnMkA,97,3.5,Onfb9hNIBfK90kobhxvlOA,0,0,xnL2tU4ozCeTm0sDLcvNRg,5,14.0,?
g1SVMyYvzGLVaSGvbtwS1Q,0,0,sfujQkVlD4YPgSIEFBTsqQ,1,5.0,GczmuyZxSpN9oEXbl3E6IA,5,2.0,?
k9Z5mscursMlg827JGwRZA,28,4.0,gyT87T0OC8nbrxnhP1KCpg,0,0,tnr3Rymy2_5ZSfGXel4AVA,4,8.0,?
m-zkVdThpPsJxj3pZ2C7aw,0,0,TSdV_fnsWw4suYBgC2GxyA,0,0,DYjVRFHvuRRUjGN5FGmqoQ,1,4.0,?
Gq092IH6eZqhAXwtXcwc6A,0,0,gEYTqxD8HKC9FigbF8uhmQ,1,4.0,udXh9zE5Vg9xJ3RflapI3Q,4,17.0,?
i--afvRsP1TSJyQMZKgJiw,0,0,kOb1hWSwA6aD2mRVy6lqFQ,0,0,T1XvvY1AyGGGe_2dzhLrgw,2,5.0,?
miUjtW5ZOc4WN0pB53VokA,35,2.5,VJN7o5JgNP1diUaE7iSYlA,0,0,KV_4fHDTERKDx-pYiFSNTA,4,3.0,?
FG7Js2aMD6NtMMRI0C8Arw,11,3.5,ccqak2vuBAQyqA97DHRciA,0,0,jGwnlwuogwfJuH5Vh3hdXw,5,13.0,?
VDUwU8bHmeGgtJpe-rz3bQ,15,2.0,aGuFGwngJz4E5fIyjMqrVA,0,0,Dj6K1i902X5A1v6FHrP-7Q,2,10.0,?
Ju4wOAi0qJtMm9U32uBGwA,4,4.5,0PGDayleMFEr_AjeqV16bQ,0,0,u0TemrC0hcmr7UVwF6TjYA,5,4.0,?
uYGQIhbZ6uPLsvsQcgbFtg,4,4.0,ravGsql6XhyyLlYuTgulhA,0,0,N5DBaZPINdNabw6fUFpXSA,1,-13.0,?
uhyfR_cgP1qAYVd_GNDn_Q,4,3.5,GeGDZ02UfARKBRl7LqKZuA,0,0,hIMJFxEMbjj1feaeeBi9sA,3,3.0,?
TYypDpVtkAV_d0FXULrawA,0,0,i2FdOe9msLPowOY2SYo7Gg,15,4.53,XbYkL-UKbfFSefCkUIuMlA,5,5.0,?
1LSxfyNIUFbQb-Ej0FDGTw,0,0,m7vtKWpZ9wdEQ95wJxrMrg,0,0,Fs9a1rRyqmqzf3xYVbIobA,4,3.0,?
Ltr8Z1a72gPCdIkCHvCwCQ,0,0,OwckkaD72JIBv_ZFz_-Xrg,5,3.4,k7UsJ6Yk7iw6KvcpAzPboQ,5,2.0,?
wj6w3nw22fHttzQG3vFVCQ,4,5.0,xJmdrh4uEDAKf-2KjRArHg,0,0,d_LiUlPzBatB5LJv_XbiQg,5,0,?
A9DZjctmZyH7Wwl_pODL1g,3,1.0,GUT7v5133GqMvm7K1RnPWQ,34,2.94,w2DP4oM9GIH5EFu7WhNToA,1,0,?
fEKZ_IjfwtIuKIcuZzUJJA,14,3.5,0VaL50rT2zkSk3pK3cTlCA,0,0,MDhoCwcRZkQoX6KFQY2bBw,5,14.0,?
3Zsjlum5kl5N5KV712aTMQ,0,0,kf98wY_O33eaMmiQ4px4AA,3,4.5,gB4aM3Q8Cm6wumiubFLPNQ,5,16.0,?
JxVGJ9Nly2FFIs_WpJvkug,0,0,NKWVkiKMXdGGmIY9BmKKJg,0,0,fECOZjTLV3p44bWrMxGQiw,4,2.0,?
ohxd8La86GdC_3vgwBWLHA,0,0,WWCXaMgNYkuFhup3QTidTw,0,0,Bl0IDudk9THhgjTJRD5KNA,4,0,?
hW0Ne_HTHEAgGF1rAdmR-g,0,0,W7zmm1uzlyUkEqpSG7PlBw,0,0,FThLkhyn2GTHTppDQxPYww,3,1.0,?
K2_Hmmo5crTYWiT_1sWnfQ,0,0,S-fq4o55ortoqvDgziw19A,0,0,6q3lCdmrcxSd8BBgIPlpjA,2,7.0,?
cBwc3dhdHw0emmg9nd5SXw,0,0,Ci5eaUjNvqqDFl5eiKpK_w,7,3.5,320FvbH91FtigNZOSFCVIw,4,3.0,?
fmWyI5ec05F8PJpx3eNpLg,0,0,A06kRxv8ER6de28EaSbuYw,19,4.56,3QDUON5x79j17A5MOe58QQ,3,3.0,?
i52eORoeWujZ9y_w3Dos5Q,49,4.0,hNk9YQNC9vJpEs5swUlbeQ,0,0,39uZe3R2HHJJgNbEof0ymA,5,0,?
HTCFfNGoVrrqGOrvYjm8dQ,0,0,YnHYlN1m7jDhAH9XgR4Dlg,0,0,XzLaOR65p89WKXehVjnR4Q,3,2.0,?
xsSnuGCCJD4OgWnOZ0zB4A,0,0,udIDbfMFP0zE9jlrpIh58w,0,0,XCsALFaCPApw_FGj7whjVw,5,33.0,?
wUrTYqp9fHLJ8AR4lMxHGQ,0,0,pi_f7sm9mclhBMtRHvGL1w,0,0,PvpUOOG_Qx6XMoOjTIrFWA,4,0,?
lVkDZZ8sTafPlq7f1i5row,0,0,ee5DvvXSQxIBdh3kwL7iyg,0,0,jAyqvCXY7WOAUep8wt8_bg,5,20.0,?
3n9mSKySEv3G03YjcU-YOQ,0,0,I2W4c_5I0frkn3FplPgMZw,5,4.6,n0VhFIDJ1z4NEpRceu2OoQ,5,2.0,?
c6O2rCTMbC4dDJe8DbXiuA,0,0,78tLZyfhbvOd5fJrJnAxjQ,2,5.0,mVgvXzV4NgZekgKtI-qVVA,5,0,?
j5X95__LDR1IgdWYvcjzAA,15,3.5,wCcyfJqXuWa7ZUu8n2ymeg,1,1.0,cT4dfEVExCn2jl697eyjrA,1,0,?
WnmNF1mNOcbcheVpTv7ucA,0,0,ribkilkrsZUHPvfnu28fGQ,1,5.0,XVtGSiE1IgungStp51072Q,5,0,?
zyCrtvCPdSZDhUrH86vbeA,0,0,cuKrjx91r3HNDDXi2YqRZQ,0,0,RAes7uYf1ciuuTmIx7_FxA,5,-1.0,?
QYSBBLmZi-Cuw0sWzxgVVg,0,0,tXhlRAnR3_GoWvewfQni4Q,0,0,PeRnT-8yUl7vRJboQNiLKQ,5,3.0,?
QkyN2vqQidQhotvOtPIrkw,0,0,IkRcGiYYai_efhMNdnGp1Q,10,3.5,q7a1im5SuXT_mL_rGR0-LQ,3,0.0,?
OE7RmfGvpvSEv4g3xDKfSw,0,0,Ztobt8t-diOtjff32bno7g,0,0,ESqd0kCOyKQYgBAxvfTZ_A,4,9.0,?
GYPHQGaB4Oeq9veH-p2nKA,51,4.0,VCl40T_8Qr7x-If5Qg5m_Q,0,0,Dsq4b5pWC_F7iWY5zt1ohg,4,39.0,?
o1GIYYZJjM6nM03fQs_uEQ,0,0,Bacq0-I3Y9zxeMYER_wzSw,1,5.0,6pHMzZYVkvDU5dV0D4tIHA,5,28.0,?
2e1jzfiHFGCRpV66gYNVbA,0,0,xg4AdOGHFxJyWByFbG8stA,0,0,lV7A6r0koafVgcqvTPJt_A,4,3.0,?
-PoxCIqlN6tX98AxC0aPTQ,0,0,jtwyxlc2ls4jRijc0obEMg,0,0,9N0pNeUvWzkJeq4DX7IOXg,1,1.0,?
nBfusVbqwul0BU0Rcrlelw,0,0,fsfuL7folf10wGYAClo2Dg,5,3.2,HAbgUCQC5HGBjrJniIMOGQ,2,10.0,?
FX7YsjrfxXkat82yoj9Aeg,37,4.0,h6DrO6PAi7PoVXPiEztg-g,27,4.11,_GIzYGNlaMLjucToAQ8icA,2,3.0,?
SkcccvAydbt5zlQI0EUL2g,108,4.0,joIzw_aUiNvBTuGoytrH7g,0,0,RMInE3ffU4rQIzlwbRZ8Uw,2,2.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,GkLm4YNbpVxazg2J7ly_qg,0,0,QPPER0DPfrTTQCoj1vMd1g,4,4.0,?
5Feaj6aixO_QxKFnkHf3xg,0,0,vtC_cpesIJZ3--W9J-UIXA,0,0,SzYY5ST8JDA_MpqTDm5rxQ,5,32.0,?
NFICjOJG4AP1NQZHkW4AxQ,0,0,acDuLeG4dALgdXMqIF4IkQ,0,0,Eo-fQsfq5ZGLZrCdO08RYA,4,0,?
PiA6iGArMkzNGxpqu48NTQ,27,4.0,Mb0psF4WQF7gZSuZafVr-g,0,0,3dKcM690oTULHquGS9FcSg,3,4.0,?
z8DlBX3FNJUgCVFHN2BPnQ,0,0,WP9cYufXjiHHwRgWcqUfMA,0,0,q3uNdyRE_07VpuTEw1n1pQ,1,6.0,?
UdiM_geZR_dDNktgIMbgWA,3,5.0,MYOsjZe5fzT36HqhJGu39w,2,5.0,cO6--3vrYs72mfzwJYTJKA,5,0,?
Wa9nN637fEBbcAafbn2c8A,51,4.0,LdJFjb2w0yJOxH1_0JAqrw,0,0,mi4af3szRDak-rGVEMiyHw,4,7.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,hj4VWoNP53VHtc9Ap9xnOg,0,0,rBYe9NNJVIhZJB-qevKS3w,3,2.0,?
9TI5pdTg5zmhY03fwvySrQ,5,3.5,OdM07OfjKUkb6mpGQQETMA,0,0,T2H1WEQjkCjnyeRTDvh9xw,1,2.0,?
gh3n-Lf1udKJlR-gGPK93A,37,4.0,jUKe28sTvzssaWIM84JkkQ,0,0,wCv4JHFTk_OY35GRMIk4Zw,5,11.0,?
fPExBO1aXA5c4uwlHFyx2Q,0,0,nM3vfxr6fcnN_nXdzwbVCw,0,0,zhoXcL0F9Dau-w2VQYR8Qw,5,7.0,?
JBCBlVaHfZUZrq-lQfryDA,0,0,RClIAr-yokjP3Jtw51iD-w,0,0,eoIg1vJa9cFTnOT5n5hERA,2,5.0,?
UXdoudSdOY1ER51vXV6Jvg,0,0,01bJCjE9YKSQY2kr3mo3Fw,2,1.0,5sXe5EV0hswaVSDU6UORMg,1,2.0,?
z1Np8_oQECKWGCwJJ8864w,0,0,Si_ar1WRc_tcZ08pwlSQsg,0,0,SN7VTlhpr2oi9nGmKHWIig,5,8.0,?
YQvg0JCGRFUkb6reMMf3Iw,0,0,0Si9XbHvTo8XdBXA0G4mYQ,1,5.0,7jrEettSFjmVwWJQRmqHVg,5,4.0,?
VY_tvNUCCXGXQeSvJl757Q,0,0,jifQQcGNRZYvHfeO2o4mTQ,0,0,aER_1lEwaEzQPQhWOBWYeA,4,4.0,?
hGQsnkndreW7b26XC2HVRA,0,0,t9rwabOMWLunGhF6x8iuUA,12,2.73,SW3CEJUhl8Rin85A6RNfyQ,1,-13.0,?
pLCRUdm0YGfRL3lR9PSkcA,40,4.0,Oqsgdm-ViX65dVqUVOjlIA,0,0,HW2ZVimXh1k-K7DzjpRZgQ,3,4.0,?
-bd26a1QEEpqUZjBmtBUiQ,0,0,U_fAIe7CUaGMejwSdNvMgw,0,0,Z_GuKkOUM4vpRy-q82jnGA,5,17.0,?
YvZBcO7DyrL_0OZVQ1kZpw,28,5.0,kkFOxRKRXJyS-HH54PKKXg,4,4.0,D6buhTj4Nle3bjvX6ONlMA,5,9.0,?
m3EKlucZuwnOazLrRfnWaQ,0,0,p99cjyPiDOHRHyiSnNSp5g,0,0,ruTPOptWMGwUb3X_eHobwA,1,-5.0,?
Mm9iEj7471cR8FDpfXIwiw,3,4.5,rFnCTj2yStb7gJ8V0Cefnw,1,5.0,x50eVVapwVrL8jieOn7Ypg,5,8.0,?
BYE4PlESuRjIX-eBfvl3YA,4,4.0,LSf-IajkL99JQBZ3PzXnjQ,0,0,aLLRqFCyADIodW3gwZbJLQ,1,8.0,?
V4wiGd78Si52Gys9gmoZCg,0,0,5FJysPtwnF721auHHFEjfA,26,3.96,tyIqzAuvFxMRzhv1IfUEIA,4,0,?
Vtx0VYkybAd71fzwgaoQ8g,0,0,7sFIvPXRt3Ve6CW604dDfQ,0,0,cVZpK0aZkehhzaPeUa4mCA,2,5.0,?
KpCKaIDZ1m4bQj2ur3olfg,86,3.5,UX8jSTQXovTb0WIifYgIJw,0,0,fqslB5_O78_CAuSHlE_-2Q,3,0.0,?
guD6--j7BIeqcFW_IUFbgw,0,0,DQURv5CKj7iRdiXyS_Eikw,0,0,4JSc8W-i81bPH7UCPG6aHg,4,4.0,?
cBpJIOrVXotDI0XAZH_k0g,0,0,z1tNqF5qJRpibGj-9_r9Ew,0,0,dkQCsRqEJ90GRG1GxI_rYw,4,7.0,?
lktu5JPDlQUG-7cV7gOzDQ,0,0,laqYZNOlAaMLuIPWhPDDPQ,0,0,jhoDJXekUu-s8-t_murpYA,4,4.0,?
mFCBZ5Uz1PCe6rIKggGQjw,3,3.5,SHcX9hp5RG3-OqsbvissIQ,0,0,SdG4gOWqmyKdq-Mb6m5c0Q,3,9.0,?
OqRD-pLL7JNyYvmbcNmaDQ,0,0,3FRzcb41y7LYr5yRMQSoqw,0,0,q5eMw0XsQXu2a3aFHcONCg,4,12.0,?
2OY8xs4aqOt8eTnYokdrww,0,0,V3Gqewg0lsm7JTIAzqmsQw,4,4.0,WbPHfwuoRKsAopRa865Jeg,5,20.0,?
UCEAhciqe8avW1N-bWJ32g,0,0,rIkxXjBKAeKKSYfLMgocLA,0,0,SWGegiJcZJLOF4gvjTqtLw,4,4.0,?
MYj5f-QxtGeKlhVVx1RD4g,0,0,XPi1eimxesXREORAwuo22g,6,4.0,cZEWoAYkxiby2a1u9sVGRQ,4,0,?
8c9RFT_Yk4_JsmzxQ3cZhg,3,5.0,ivjr8jJ9lKFeDES1DDg0Fg,0,0,2y9HqF2rzwTVo25tiwc03A,5,47.0,?
5XU8ys_TsulI-FJ5nzuNvg,47,3.5,4CRwqGJTsi9alR8cnrolgA,0,0,a4CWYIP0wHCD7IIaODAQrg,3,2.0,?
vcfQI3Tq8c5_nBimuwdNtg,40,3.5,4awtPy_a90mciUxOVQaENA,0,0,oX6G30VFK55L1jCz8Zg1JQ,4,4.0,?
iVionVM1-ZyeyaRbuMpIdg,0,0,OfstYFzWZ2R_SQn6dMR5Vg,2,5.0,XvCjsnVlXgcmMOHlB8c_Zg,5,10.0,?
98DT6eqywegPdiY8eOtt5Q,0,0,PLNDI2apcl1QIfJOtR2KPw,7,4.17,PQnAG55JoqsD9XL0a-Un6Q,5,13.0,?
0fXMevLbCumZtlgYGb-FTA,3,5.0,ApSiVO5MSR2syWwI_Dgp3w,0,0,yiSNGkeM5aKXXijTbgKQXg,5,3.0,?
jkULHBAZBM3s5DQJkM-6RA,0,0,DnwHp_A92KvllfaUIdFraw,0,0,ej6FK6mUq360t3W2A-V5ZA,4,7.0,?
zPHXmaVhEr4FzfB8r-EcjQ,26,3.5,1tIoMneVWpNSu732A7c_nA,5,4.2,uyM5LDvETveAP7uuE1QY3Q,5,6.0,?
GYPHQGaB4Oeq9veH-p2nKA,51,4.0,j8ZdBcVCG1B7D5cyzddzyA,0,0,ZEEsfNxfIhpSyNrlmiTznQ,5,7.0,?
JTuTbztTMwJ4rpbO9Q-hCQ,52,5.0,zsBmBMbZhPuWKueEyKoI1Q,0,0,LBvFj3gdjKJzoVR9sBggWQ,5,7.0,?
136zvrfN6Kpr9tFj3OMNUQ,0,0,O9m2PzdpwN8IguQt_NIoRw,1,3.0,-ZmodfQfum4qEt9-9SYceA,3,0,?
5-X03Zc0nN7U5eoe8uFUdw,0,0,4D4UzEOu-QG4-jkyfynhPQ,19,4.32,1cCdnYWyD-1Wpd7upqgbuw,5,2.0,?
SusbeBODKBldIQdrmKFslQ,0,0,FwsVa0HcD6XjMLwkl01ZmA,0,0,2qnD-AtXqrNV8jis2QPd1w,4,7.0,?
BpWeAIGCrl5jxt-sMJgDsg,70,3.5,LBxKOF8quwVGiqUqWiEEaQ,0,0,lDX_Mr3K_ycAAQGgtGN2bQ,4,5.0,?
vFJmFFfPVhHkC3bWOeZnNA,36,3.5,onL6S42j3dbsvilahfOycA,0,0,SC7mYx3Mh8RSwy7isHXudA,5,2.0,?
SkcccvAydbt5zlQI0EUL2g,108,4.0,dn9DSDp9CYCRffmL1voq6g,0,0,pAgQVgHVIuOfX0UMtWwpqw,4,15.0,?
U97cOaXPSOGmVhKEomPjlg,59,4.0,vUBWg3dXVCDWvbGwWLrpbw,0,0,1rqlHYXV57dj7LWzemk1og,4,9.0,?
lC-pXfTSiCGVQvaFlLn3iQ,5,4.0,loze7HlSN_VSaA6L9cFLiQ,39,3.49,ANMNxm6VpiHG-oADDVZifA,3,3.0,?
vFJmFFfPVhHkC3bWOeZnNA,36,3.5,cXnWZPcrtHjKXbcNzulg2A,0,0,e9rtzn5VVDRv9ykW6IQ5-w,4,12.0,?
-j3BF7gOIi-1tAHoFA3WIw,17,5.0,3VgHutPPmF3TbWwIzlSNCA,0,0,fmN8ys1rjQ04kTwta2RHBw,5,7.0,?
xadpCbvnjwmaCLZ8hQo5gw,3,3.5,r0NDxwwJRbE23bLE2e0_ow,5,5.0,ONMmt2Gsw1tQ6Zk8DOwehg,5,-4.0,?
v7OwbHgNgy_VQ9eP5FjvUA,110,4.5,ibxX8t7zYmLl3WiolpACbw,2,5.0,erwLExzTqMSeGkSFa9G8UQ,5,9.0,?
-yxfBYGB6SEqszmxJxd97A,0,0,yglS_hgLku5UpT375ie94Q,0,0,TX4Yj6vJY4tPWAu46BCK-w,1,22.0,?
m4Vdae9cdx7bgr6bIjjbkw,0,0,ky75pkIL378HJbe-x0GwXA,0,0,ogAC16LE2RZUpfZx2NFLxA,4,2.0,?
9suHzzx6upZhQ_qnhVjsgg,40,3.0,G_6pOq1gA4jyJ3j8mjOyJw,0,0,OrImQMU8t2drAoBIB3DL7w,4,11.0,?
o1GIYYZJjM6nM03fQs_uEQ,0,0,X8FReIVfc2GiR1yTzbnFxQ,2,5.0,jjmLtREnjpzlXhm1EPs1ZQ,5,16.0,?
LzNJLEIo4gh-X_rmDkNkNg,0,0,e3g0igHkfAljpPsBJpuw5Q,12,3.78,gMGrxVsskvoyQ2Jv4j4GIg,4,15.0,?
2e4LeI46Mo9YF24RnnJadQ,0,0,cZT43vPSkUi-OX4V2mCvqg,0,0,U956a4KhFtkm9bmbA_tFQw,5,6.0,?
c4y8FA6XmGxxPhv0PNtU5g,0,0,TqOYgu2ip1oQKJ9S1sheaw,1,5.0,Yc6xvoaLq0zp3DAFlItn1Q,5,8.0,?
Exx5ffvnmk4MrTyCkPRuug,0,0,2_sWzzjGMynCZ18RuyBnLw,0,0,K0Z_OV0d4cgEyStkBgRyeA,4,8.0,?
MBEopVoQnXzWoRcDskHfYw,18,3.0,tpOgdsqWcrlFyQSrRIua-g,0,0,OmOxWk03QDud8XRyzOpq8g,1,3.0,?
GBN0-wo_cHLnC_pwoOTIFQ,20,3.0,LXWAXIeYFIdgd2JVPF-9qA,0,0,OdLESDnP9UGwoToR4kt_Cg,2,8.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,s8fJCSltyub39Q1dqzjb6g,0,0,uDqewZRuoY0T-F-GffdAWQ,4,6.0,?
tyC0LaPJo3ct_0JEkTwZxw,0,0,Hi7VohxSS5OBt98w4j8t4A,0,0,Mys1TLWjWt8YH5h2zHcwCw,1,-21.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,L7Ya3b1V59fDz82HCTc_gQ,0,0,WS0fczYvX5F3haSUwKyGBw,4,7.0,?
xs1LHeJy78u-7taSEnQ2Yw,0,0,kKpF51w0x6fNbbzxczbuNQ,13,2.83,Jjq46zUdQzSSmhWtxNVyCg,3,9.0,?
CBfJ1gqtbDiO8n3CmO5moA,33,3.0,Ypz7hxOCnrg8Y8vxHJU-sQ,0,0,DMLcGAlMlItWOHXjSUZWxQ,3,15.0,?
2tqzvL7OPWsHkaN3GHNeIQ,4,3.0,0beZngJ03EmIQfVcnlVK4w,0,0,d0FffgHB4rf-cvJeHXoWqA,4,14.0,?
qyqOfpsAC5ooVROm7fB0jQ,0,0,kpbhy1zPewGDmdNfNqQp-g,0,0,xpVX0pN4awk23DDPIJzNOg,4,14.0,?
kw9iQm6OBJxP1ot7R5Qn7A,0,0,nM3vfxr6fcnN_nXdzwbVCw,0,0,itiYX2LG5gYgJ7zaTwueCg,5,5.0,?
ntN85eu27C04nwyPa8IHtw,0,0,IgN8zsAGe4_7uXDls3gM5w,0,0,0JkC7O5FcIL5gHPaGGUjyA,3,8.0,?
