id,votes
lqIhjppJtkjG4TC4XjgHJw,1.0
vu-ITWFoN0g0bL2ZuAJI-Q,1.0
beynuU-lRZtY99SP7s-zpA,1.0
xCYL9nAJ6Z4PtBbNTN0O_w,1.0
w1marIKYBSG1kJPfZFdh0w,1.0
SjWQ3dIQeYvxukF2t6BIqw,1.0
xnL2tU4ozCeTm0sDLcvNRg,2.0
GczmuyZxSpN9oEXbl3E6IA,1.0
tnr3Rymy2_5ZSfGXel4AVA,2.0
DYjVRFHvuRRUjGN5FGmqoQ,2.0
udXh9zE5Vg9xJ3RflapI3Q,1.0
T1XvvY1AyGGGe_2dzhLrgw,1.0
KV_4fHDTERKDx-pYiFSNTA,1.0
jGwnlwuogwfJuH5Vh3hdXw,2.0
Dj6K1i902X5A1v6FHrP-7Q,2.0
u0TemrC0hcmr7UVwF6TjYA,1.0
N5DBaZPINdNabw6fUFpXSA,1.0
hIMJFxEMbjj1feaeeBi9sA,2.0
XbYkL-UKbfFSefCkUIuMlA,1.0
Fs9a1rRyqmqzf3xYVbIobA,1.0
k7UsJ6Yk7iw6KvcpAzPboQ,1.0
d_LiUlPzBatB5LJv_XbiQg,1.0
w2DP4oM9GIH5EFu7WhNToA,1.0
MDhoCwcRZkQoX6KFQY2bBw,2.0
gB4aM3Q8Cm6wumiubFLPNQ,1.0
fECOZjTLV3p44bWrMxGQiw,1.0
Bl0IDudk9THhgjTJRD5KNA,1.0
FThLkhyn2GTHTppDQxPYww,1.0
6q3lCdmrcxSd8BBgIPlpjA,2.0
320FvbH91FtigNZOSFCVIw,1.0
3QDUON5x79j17A5MOe58QQ,1.0
39uZe3R2HHJJgNbEof0ymA,1.0
XzLaOR65p89WKXehVjnR4Q,1.0
XCsALFaCPApw_FGj7whjVw,2.0
PvpUOOG_Qx6XMoOjTIrFWA,1.0
jAyqvCXY7WOAUep8wt8_bg,2.0
n0VhFIDJ1z4NEpRceu2OoQ,1.0
mVgvXzV4NgZekgKtI-qVVA,1.0
cT4dfEVExCn2jl697eyjrA,2.0
XVtGSiE1IgungStp51072Q,1.0
RAes7uYf1ciuuTmIx7_FxA,1.0
PeRnT-8yUl7vRJboQNiLKQ,1.0
q7a1im5SuXT_mL_rGR0-LQ,1.0
ESqd0kCOyKQYgBAxvfTZ_A,1.0
Dsq4b5pWC_F7iWY5zt1ohg,3.0
6pHMzZYVkvDU5dV0D4tIHA,2.0
lV7A6r0koafVgcqvTPJt_A,1.0
9N0pNeUvWzkJeq4DX7IOXg,1.0
HAbgUCQC5HGBjrJniIMOGQ,1.0
_GIzYGNlaMLjucToAQ8icA,2.0
RMInE3ffU4rQIzlwbRZ8Uw,2.0
QPPER0DPfrTTQCoj1vMd1g,2.0
SzYY5ST8JDA_MpqTDm5rxQ,2.0
Eo-fQsfq5ZGLZrCdO08RYA,1.0
3dKcM690oTULHquGS9FcSg,2.0
q3uNdyRE_07VpuTEw1n1pQ,2.0
cO6--3vrYs72mfzwJYTJKA,1.0
mi4af3szRDak-rGVEMiyHw,2.0
rBYe9NNJVIhZJB-qevKS3w,2.0
T2H1WEQjkCjnyeRTDvh9xw,2.0
wCv4JHFTk_OY35GRMIk4Zw,2.0
zhoXcL0F9Dau-w2VQYR8Qw,1.0
eoIg1vJa9cFTnOT5n5hERA,1.0
5sXe5EV0hswaVSDU6UORMg,1.0
SN7VTlhpr2oi9nGmKHWIig,1.0
7jrEettSFjmVwWJQRmqHVg,1.0
aER_1lEwaEzQPQhWOBWYeA,1.0
SW3CEJUhl8Rin85A6RNfyQ,1.0
HW2ZVimXh1k-K7DzjpRZgQ,2.0
Z_GuKkOUM4vpRy-q82jnGA,1.0
D6buhTj4Nle3bjvX6ONlMA,1.0
ruTPOptWMGwUb3X_eHobwA,1.0
x50eVVapwVrL8jieOn7Ypg,1.0
aLLRqFCyADIodW3gwZbJLQ,2.0
tyIqzAuvFxMRzhv1IfUEIA,1.0
cVZpK0aZkehhzaPeUa4mCA,1.0
fqslB5_O78_CAuSHlE_-2Q,2.0
4JSc8W-i81bPH7UCPG6aHg,1.0
dkQCsRqEJ90GRG1GxI_rYw,1.0
jhoDJXekUu-s8-t_murpYA,1.0
SdG4gOWqmyKdq-Mb6m5c0Q,2.0
q5eMw0XsQXu2a3aFHcONCg,1.0
WbPHfwuoRKsAopRa865Jeg,1.0
SWGegiJcZJLOF4gvjTqtLw,1.0
cZEWoAYkxiby2a1u9sVGRQ,1.0
2y9HqF2rzwTVo25tiwc03A,3.0
a4CWYIP0wHCD7IIaODAQrg,2.0
oX6G30VFK55L1jCz8Zg1JQ,2.0
XvCjsnVlXgcmMOHlB8c_Zg,1.0
PQnAG55JoqsD9XL0a-Un6Q,1.0
yiSNGkeM5aKXXijTbgKQXg,1.0
ej6FK6mUq360t3W2A-V5ZA,1.0
uyM5LDvETveAP7uuE1QY3Q,1.0
ZEEsfNxfIhpSyNrlmiTznQ,2.0
LBvFj3gdjKJzoVR9sBggWQ,2.0
-ZmodfQfum4qEt9-9SYceA,1.0
1cCdnYWyD-1Wpd7upqgbuw,1.0
2qnD-AtXqrNV8jis2QPd1w,1.0
lDX_Mr3K_ycAAQGgtGN2bQ,2.0
SC7mYx3Mh8RSwy7isHXudA,1.0
pAgQVgHVIuOfX0UMtWwpqw,2.0
1rqlHYXV57dj7LWzemk1og,2.0
ANMNxm6VpiHG-oADDVZifA,2.0
e9rtzn5VVDRv9ykW6IQ5-w,2.0
fmN8ys1rjQ04kTwta2RHBw,2.0
ONMmt2Gsw1tQ6Zk8DOwehg,1.0
erwLExzTqMSeGkSFa9G8UQ,1.0
TX4Yj6vJY4tPWAu46BCK-w,2.0
ogAC16LE2RZUpfZx2NFLxA,1.0
OrImQMU8t2drAoBIB3DL7w,2.0
jjmLtREnjpzlXhm1EPs1ZQ,1.0
gMGrxVsskvoyQ2Jv4j4GIg,1.0
U956a4KhFtkm9bmbA_tFQw,1.0
Yc6xvoaLq0zp3DAFlItn1Q,1.0
K0Z_OV0d4cgEyStkBgRyeA,1.0
OmOxWk03QDud8XRyzOpq8g,2.0
OdLESDnP9UGwoToR4kt_Cg,2.0
uDqewZRuoY0T-F-GffdAWQ,2.0
Mys1TLWjWt8YH5h2zHcwCw,1.0
WS0fczYvX5F3haSUwKyGBw,2.0
Jjq46zUdQzSSmhWtxNVyCg,1.0
DMLcGAlMlItWOHXjSUZWxQ,2.0
d0FffgHB4rf-cvJeHXoWqA,2.0
xpVX0pN4awk23DDPIJzNOg,2.0
itiYX2LG5gYgJ7zaTwueCg,1.0
0JkC7O5FcIL5gHPaGGUjyA,1.0
RwbkNpUZKk3RvaQH1K7uMw,1.0
qcwU5S49Z7GsTIvS-N49Xw,2.0
Ra9j4hvHAHjRVho1A21hZg,1.0
uM5zm0ICnwxusCidpOwTOQ,1.0
J3bkOy6cfgIb-z4P6IDN4Q,1.0
Xg99DyMw5RYSB0esYH8f4g,2.0
gszhLmEvw6L-0oQxTK41RQ,2.0
NYrQqR9X9X1LAk22ZEuKXw,1.0
x9XZ4q0IiGqwKp1bWSmPTA,2.0
EIlK4sqOX_0XZZg8WAPdEQ,1.0
UxXJ4pfWmJBsks4HjWGbOQ,1.0
q-xRXgYHJgOn0uvkI9oMPg,1.0
dbUpJ6yfpwKMfZXAWalHjA,1.0
Q_FJ4qUcCN_QRyPDiVQl3w,2.0
yXdRFRPYqYmLJafsbIl01w,1.0
2niyFhdYocsFKa89ks6WeQ,1.0
c9UD2-0O-O5giBT5i25WEg,1.0
UD9zgBBetBGhbDaJgxHSIg,1.0
qCOK3SHePXGZ4AmTgHvwZw,2.0
zW4505xkFEgGpYyPJH1NUw,2.0
PmAkd8-SWDQuDmZg-_TNpA,2.0
y0ZqwjZmmiKn4BLw2wCs4A,1.0
v36rj5g8i09OgLpTzqi_xg,1.0
09SSeYDIc_Onn5UDf74kJw,1.0
Q_vXpZ3da2dLLNccTMku_g,1.0
tRV1FcG8lh78isRftMPmYw,2.0
2R5ledvk-ZYpE1go4TIXSg,2.0
Sqx7n5woxjYRYtU7NMwO7A,1.0
fLZ6orhxBSt4UpyQN30Thw,2.0
DAe0R5_VOPYUJHfC31p7pA,1.0
FpMIIiewhiXFXP4bE0BnDA,2.0
2Qv7_SQ76vcSu5oxftWs4Q,3.0
qzyDJvHN5gSE8rEVUmVw6g,1.0
HTgPuoq5ioPLKflUpvHFJg,1.0
NHK1pg-kqsp5J4V6OC96fQ,1.0
FooOgufIj3oQ-x5OwLnJsA,2.0
gegtcJjpd7lKQmbuelQt5A,1.0
ul4eGkS-VhIGDpiN_d7UKA,2.0
SDdUz1RxvlP8KW09QnNW3w,1.0
BggyPB__FheceDBhJwiAKg,1.0
quMVcYBoDG25NIb37e_uow,1.0
il_CBM7Tohnsu9kRwt-IgA,1.0
dY4yg55ZPxmZYThwr8gpGA,1.0
lz-s2i_mEUKxgsvTOJguDg,1.0
Vztsqkrw6FLODSTtq4meeg,2.0
C5Xt1Xz-V8CF8xBGYZ200g,1.0
WFCtReqrKrwtPuQB6dgnNQ,1.0
mqgO9vNGHr1UQJ6pYXRUwQ,2.0
VoUgyL7B2TjJmnzXUZGzaA,2.0
yn_6p_BVpAKTYlZSrmitsA,2.0
IAasvTM6Xezbngxz2xqyJA,2.0
qxFelsvfkR2g6Of5lExSVA,1.0
AC8482372XLbPPUTfSHbQw,1.0
6VD5KicEDqSy9mggew-k5w,2.0
nqK62T9pikNe1FbsTbEQYA,2.0
tSFMXkt24_TmyiWYc1Ny2A,1.0
juMF2cD2yLe8wvp_NLYd7g,1.0
OTt0k_3AHg0-GaWs2D4gEA,1.0
HQ2lXws-RDp6MMg9sbvbog,2.0
euTNfPUVZ_ja6JO2gO60ng,1.0
hQhOyMJn2lY6YkHQc9eR6g,1.0
0kEahVWlk6pJ4h6QD1VW2g,2.0
03PAipDv6e2n8ngth8S69Q,2.0
vPFmEOdtW4xm8OW3A3pI3Q,2.0
nSX8qCzH5Bh-wRtjsHLmWA,2.0
QyQciLc1MEereO0CsoBVFg,2.0
jOsykVg1QlgKFCWKeg5DSw,1.0
8nu5hvObBahBjyRr7KwABg,1.0
klwplXLT1WPB0U3sM8v4og,1.0
nBcvTdrP1Y0eodxsXCBMew,2.0
ZtE1AXwV6DD6vOm7-mxJfQ,1.0
kC_3fpxtrRfZ0ugKd3uerQ,1.0
M--65r07ZRUHXuKmZ4kgGw,1.0
F6imtUkgEs4hIpKOUK90dA,1.0
NrELIRMSCO-R6n1Weay_3Q,1.0
urMU_bil0MSVUGF01FEUkg,2.0
v7yAAKeJA2wyqhgl8VEsCQ,1.0
JTvDXcSSTVhXF1bZ3e7NbQ,1.0
PKdRQ3PZ9EH_pdt37K3gpw,2.0
5-PuAOxmQE8KOaWiryjqmw,2.0
cTAhFEkzUMSs0kg1qH_QyQ,1.0
vjEsc5kLe3pEvIGmcz_bmw,1.0
eIqDLWfIYGlZXL-htwngOQ,1.0
vQzZ2ERP673QGe7TtMl_-A,1.0
oZ1EXCzwnF7GJaXqr0_1kg,1.0
CRyDzRY_MDFYQktJ1qOcSw,2.0
FVzepqvByttuWeiWM1GTFA,1.0
IEUNOcA4w4P7-dT6-Q_bQQ,2.0
lSsYcj6NP6n8eN8rm30agg,2.0
mkaxTxpVrgXk2j7areTuBA,1.0
FNQqpv6LOnteMFn6V52qdQ,2.0
dKNajwZgUGTUBzKtL6pKgA,2.0
zGj5MYWsSGlpGDqOyyWaqA,1.0
eNhPSG1bJ_rHyvuaX5OF1w,1.0
7qe8Z_Y2s7b7wf8nOLjxhA,1.0
j4kg5TdmBil4z8KDZfUn6w,2.0
U2YS0e7026_btGPiPYNHsQ,1.0
4MatnQnFh9CqnqCaBLeQpg,2.0
z4ajP-ZxNztyhDDznIUIUQ,1.0
FoMlnv1VoTE2oXy64W2DRA,1.0
bCCu03YvPn-56Hl1PsA4Ng,1.0
LY2F1nXA8vkBrJ6njuAJCw,1.0
CpGrEEoeq7aY4OHlJYyJ5g,2.0
npyq7X4JioSM4SB8OW5H_g,1.0
HwAUGGa04Zh3q82uk726Fg,1.0
mHblLduEQWVFRm2-sOD6Cw,2.0
A7WWo196DyJwUSPkea_g_g,1.0
hJR0uLREAF5QHtuM4aoL3w,2.0
ju_n6IxS8TpFzzcfqlgdTA,1.0
FMN_jBH7MXMSS3wyQN_TUw,1.0
ZTejwysPjjY7gxZJUj-fOA,2.0
36_fKhOrwTkXeKi19vRV9w,1.0
uull8UunnyG4_vq3EVMbZA,1.0
27F3zHA6qp2XF11OfY9_wQ,1.0
Fw1r_ahNfSSge8qfQT3mBw,1.0
Xalk6waP507IVrEV7OaZxw,1.0
---DgD3WlOJXFnTQP6H23A,1.0
MQ5klO9DbAnWuSMHDJm3ug,2.0
iliPD16cDh1SxgZ4LkQLSA,2.0
_xEIm_nN5J-8tQhbrBTZxg,1.0
BNuRUxbgdGHWAONymW96aA,2.0
AlARqXpKLarY4vYteWYe5A,1.0
W48M9VXa39ByrO2FYadh_g,1.0
7FFgkBzSIfGox6j738MC_w,1.0
h29F4UIGK758lyYMQwxaTw,1.0
dqBUUMhe38fQSbXOx0FZ8w,1.0
w85mmJ0RmN3-aI-gdnMVOQ,2.0
0Fq1v7rwtj2AiRhcfxotQA,1.0
yVFGSE4JJ6UTb63Hm4m3uQ,1.0
gUdD-ehUk0eRbvQUDYgFYg,1.0
6RV15Z2CEddLgK_cuKHlgg,1.0
NCLGWT72Ro-gCxgJyca5ZQ,1.0
5KUH_tk2ru9blnfvhc2MuA,1.0
2sKkYsh8zKFC7TYARQRvHg,2.0
uQrW3tezEUV2S8cLT0xnjQ,2.0
3OJ7LqzWqOPR4nB9y2Ls9g,1.0
-5h79rxJ1KfnmXOu0rSAag,1.0
ug818y0Cy-QJvmg3H6PMCg,1.0
iswVCA2UrzVAlshrKcCUZw,2.0
TKViQxV8XIzh8wSy1h1kIg,1.0
5-qjO_U4VNob8aI_SnFuXg,2.0
41QNdeuzc-iQcoxv44Piug,2.0
BM5EeJP7ORcoaV1BQ9-JCg,1.0
zRmwlExqU0sHkHuc2Jmefg,1.0
cLALrZh_1bMKrFrrnKZG2A,1.0
N36Hld3EiKIww6_TEn1ttw,2.0
jqmTrw8uCyQpsO0ndaUErA,1.0
ene7KKqQiLfRPS_sYPUo-w,1.0
qiyw39cmxCtMP3ccb22j8g,1.0
DS1kZdNyi6cFQ5Kvl0-EAw,2.0
xtWqEcqjQIIc9oOEg7IkOQ,1.0
ZD6801XJzYPOQdGSCw9W8Q,1.0
w7YO_Imkn9iLp8s4Z8I4xw,1.0
4JTwhCcnOQtDdm4jEnuzoQ,2.0
eWmw8E7g8A_C-tTHawd2cg,2.0
_2CZFpLLP8_G_Jpofq7x-Q,1.0
AGhINqKd7l5A1XQM7jV8Vw,2.0
hngunVj2QrK03xha58GrLw,2.0
f6hhCjYwMk-nuuHrsDJLxg,1.0
Bm_Xsd3w4GyqUkdSs14AHg,1.0
0YJg4rziCYBmSa0CJJSXNg,1.0
dnKtiW5t8B5ksSRxlioqJw,1.0
ChmtQlPvzpOPwPQj-HY7EQ,2.0
1JLN9J05uN7fjycncL48_A,2.0
ByLFQqAYD5MStkkfc2b4eg,1.0
W50mWVdX35BipWAAAc8W2Q,2.0
0tlFVY816wWos7a-Aubojg,1.0
AzK_NSvaJ-Y5RlfPsRdzOQ,1.0
VHp6ejpLlWIaD2f4tIBIVw,1.0
n7zJHfVUWrhVcPAuCqYqPQ,1.0
fkyJkv_rGXi5bFQikrLwcw,1.0
YjSYwuIDOvwCE3btftYKag,2.0
lPUVgmWGai7UXuSkvYBjfA,2.0
LT_tCvYJs0ubj_C8LwnKtQ,1.0
JmeLdBWNKQ-9yPOZ3hvSSg,1.0
lf8v2cTyR8MExxqeoPFEcg,2.0
-CGf5blvjQyVGzfpVOYpTg,2.0
0QqTTR2K4vxwln_koxgG0Q,3.0
ZMpEBMZtv8FwVDD9QISP8w,1.0
-lDxyhRLy3rT9U6fnO42Iw,2.0
ul9E8xdIbZrPoOMcjj4dyQ,2.0
z0IUv5Fs13yh5ZOCJNKLOQ,1.0
laU9U5bhjvoMkIGbzDyVxg,1.0
8CWF6VT35RV3oUr3eJ34Rw,2.0
4EE0vjKmN2QzgxwMa7EzFA,1.0
vPiLLWODmHK6IOMtriUNKQ,2.0
YtL3CwQsqxGew3DMcSQcpg,1.0
s7fVTm0UP1z5A22I3PBYpQ,1.0
DxOdz2NKkSu1x09sSjHCHw,2.0
fwaVIODD1mbjXNqtls1wTA,1.0
fmUyfLjOchgG_Sz4mk2b_Q,3.0
Z1DWVF_Oq0zroUxpFFva_A,2.0
pbIddV0XrzspRpipzDJX8g,2.0
f1fwbd1NSGZtzl0SS26X6A,1.0
hb8BPQwvUlCqcG6Xrbtkqg,1.0
O4xSYBzlGvSrUx4iY6Iy0w,2.0
IYwP5mH6B0NWfzvytgF4Qw,2.0
Jg5UwsymY0F2yJTxOQnUAg,2.0
J5etMXsCze4Eux5NyTbsLQ,2.0
XvkAIHoUa6Oi7gJCihzHVA,1.0
qjRrc-1Gs6ZJAGJbPr5zAg,1.0
QbygolV0R5z5C4zPrpO3aA,2.0
ZEOCRKRY-uCFSPiVx-EknQ,1.0
26e-sgYSD3uAW-G74qqckQ,1.0
0hhMDB_4cor5p5GBXKZI2Q,1.0
jEJsSFLh-YiJqCblCCt-_w,2.0
eTqxp2DcU1y_DINhjyqe1A,1.0
L_tFzP-l_DDnsLhaEnBExw,1.0
1TgEy5y5_bE7AnraZGhy2A,2.0
dIU4GUlEpm5YZ4Sa2aobJA,1.0
DOaTPhVY-atWgQSN7OkhtQ,1.0
W0-17wwuK8iD6OuG4Ej27Q,1.0
wpY5v8dTA1utE9NwewgxOg,2.0
bd3jCYKGaXvMmEkNNsWRTg,3.0
Q7rWHeiVeCNZomam-bFSvA,1.0
LIelvAcfVFLEX-r1rcoh5w,1.0
odcr7daFBfWqT2hD4mgOnQ,1.0
dkxjwIkQaLSnLiRFYkZGPQ,2.0
4yIeJJmP0wvtNq5h-uUF4w,1.0
eUMFSyQFNrRVBlth_e0REg,2.0
hUDKGKSfWHESjrRf3m_G-A,1.0
cPb0CdhH-pOvcSr9TwIyrw,1.0
z1pI4d8rHlpXNSKalLsm7Q,2.0
rEJ9JR3E-73NugHp_g1NlA,2.0
SVlnSiZznQtKRRbC9ANWrQ,1.0
So2TwhmY2Ak2dMzxhJppIg,2.0
whvTqX5tDUP575KQZXpU1Q,1.0
uaEpxHpGH8JQkPr66TM4iQ,1.0
P3aZq699jHwwlEwUBxMccg,2.0
fJ0dTqtRUce6Z9VB17YHPQ,1.0
NzySAbPSabTAMQD8f-tejg,1.0
x7P-Y6Z0gderUWTTXcAzrw,2.0
jNMLifQMe3kUspEd73hVyA,1.0
2BPwlmu-iTHs-lWawQLJOw,1.0
dRFH_MMwSTOpy4TbVj6QdQ,1.0
lD7e0yzcG4GK9sNU4dgz2Q,1.0
W-Gj35ZwUnqh4Q2okJLS7w,1.0
noVrW4bZQFot5xSKkERAVg,1.0
hcEv5UdDpUscWqmWRKe4sQ,2.0
lCgxdCswymk7ct6wTIWQEw,2.0
-gUxgHE78wkTQPdLQt-M4A,1.0
Tx_49q58YqjXOMLlfsRrNg,1.0
0q8A4mzXt3344dvTinlnAw,1.0
XSP1AYB3aSnoN75X9Wg50g,1.0
kwEeQRRIJM-GgrflkxNlvg,2.0
dr9Y-O2lkdXYiHse1AZJGA,1.0
OkRHho1mEX5_kHKaOh-kPg,2.0
lP3l0_lAigPhMU_f3O20eQ,2.0
dNibXPAWCQhgujcXJo017w,2.0
KElm90bAV6524ANfGIcz3w,2.0
GV7ryha4Ud8B8Vawpe9ifg,1.0
9XV5SPxkds-yL5Koe7blGQ,1.0
vIeoUKcJjKxOOZINEvgasA,1.0
hrUyiPMtkeG57CCLBR4gjA,1.0
gRi-co4nFYdX9M0ZUML3mQ,2.0
6ghx5bcLenKEKZdo1N4fmw,1.0
Knc-ZHLqtuBndwOtsJnbJQ,1.0
YyK8HZLck58QabDBhspCXA,1.0
yKnnyLEXF2mCQN3o6Of1BA,1.0
yNP40UdHorUJdOgbsICjJA,2.0
Nye6s8Sz1YH4kkYjnNsqAQ,2.0
rIDq588q5UrpsRsiJL8wBg,1.0
LQAROUQcriZUCaXrSW--dw,2.0
NSO0lYYOQGJcSz-7kwByfA,1.0
nMg8SyorMoYZMQ2VGPdHlA,2.0
4TgJEq6U12JCkQLpC8edUg,1.0
KGJzObdLPoqnjL0rIWic9A,2.0
oIHNi8x9v1gGk4hEboyKvg,2.0
DkwbIGJssRSY4P0YyY6tMA,1.0
MxN0GNwFK-gObfTnKiJi2w,2.0
e1whIRKJl3rKHhuq3Uywrw,2.0
SCcgrZJvpLu3js-aj_u5iA,1.0
cEczEAmXPVYMqFJNZccoVA,2.0
YRBmXLNl48cb9StErz1h7A,2.0
ynMiV7T_Mt8TdVdCaK5ZOw,2.0
g2XcnT0Ajy8KrFeL1BkXmw,1.0
R7KApmdbWuRpXNbvkfXnrw,1.0
uqRfGe4Bh8xtKUCDHzcXYw,1.0
L3oF5fGSAd7NwmLyfmET4Q,2.0
xtUHu0uTPVkaJYqGeyM2_w,1.0
Oemedxq_KQL2aihv6nI8-A,1.0
r_Rnil_YkKj2NlphcNK9sw,1.0
MB1kEQgzb3ibDqVaiLU3Gw,1.0
84MWWvG1Z1On7NUKR1QaCQ,2.0
SibYoRI_V3SFp5NMniQVTg,1.0
oTOswFSmg1veqFlBCibE0Q,1.0
7iq0CCS91Kb4jgSh9KP5qg,1.0
GmXnaJA0NNMaqWd1Jn0UHA,1.0
EphU5ynfziyTBvBLYsEHDg,2.0
hXzoKYB-HtY06y58v91EUg,1.0
1CHu6WcinxQwkI3UZE28Vg,1.0
WjHMfEOmmgPD5r0SSf_IkA,1.0
cKf0Dhz2GBkwdITJ5x2QVA,2.0
hLyuiXG7WgdfLc96vEdymg,1.0
6S-FElXtclwUAHpgm1-i_g,1.0
kEe4yk4y9YEwtaXFXaDrww,2.0
yA-p9_edxV9s-nkvW7x0NA,1.0
MeQpbhorM6vHj30McFdwSg,2.0
Bcf-D92PI2glZzjq-3eM4w,1.0
hlmKIEmiYDH_dHIwrhWV0Q,1.0
T9vTpuekeCAsN80HtYhYhg,2.0
Ysb8y1lz15h68mrt3SJZXw,1.0
t5TeRE2N5oVyTDIkcvyshg,2.0
_C7iPZKMFs7QXjUcr0QTVA,2.0
IgakQ3kb719AsjtKJvOFjw,2.0
EBtq7_qDiUp7PWGOUFKT0g,2.0
HjwHL1Zu6bCXAiIpCcwJPA,2.0
H61D6mh4oMw_MJ53aJy3ag,2.0
jXFEIatSvmgfpO1zSfxpnA,1.0
p7POQYw4fpPLIexmabv2nA,1.0
EgIvCuXfxnEkJteMtw6JiA,2.0
q5crgUrpgh1CmxZ5gbytnQ,2.0
5a9wFMYee8RWVrTz0vManw,3.0
oXm3kN_azT_lJKup_dr7oQ,1.0
q9Y-2--CX3YRiiIyuHvHXA,2.0
SIfj_VizTeXHmzui0xmqjA,3.0
nTo0Ex5PYuTEyg8D9GyNRA,1.0
ko8DfCeiI21_CmBorD32dQ,2.0
fBK6gxA05LwxMImJ9Uc7-A,2.0
4StqdzG6rpyv02tubUODGg,1.0
4GBFbgOkkwXd7HGxsX0xxA,1.0
PPyi9L69HxHBt_li9sUFfQ,2.0
AvqnB-anOjxmtpFUrBf63w,1.0
6yZLUloAMcboudX09p6flw,2.0
nJMtAU8AKUXH47fecVxtWQ,2.0
Po4T2HKhZ95PvJUghoJy6w,1.0
0qEv-moxxF1wk0ysFKoLOA,2.0
-1zKbROyIPxx7iGq1XHqMA,1.0
ZtT5sd4f0hR-krzuJ6wpQw,2.0
xN00tGXwF3bMVo0SNYD56Q,2.0
FithFuQeRh9VN2k1PR0Hlw,2.0
oWDX85LBRES7b7N7TCh5UA,2.0
0P72mlQcEM-mEg03S-2MvA,1.0
11hldqF8Iivg-sLV8H7rjQ,1.0
luXerRCwKsZ47fXQSppQag,1.0
p-qkzhQUw-JzevqarymsxQ,1.0
oiK7vz7rSb0H20n8_JLcrA,1.0
-2A1b01wXiVQkHdoGQeJJg,1.0
RZPN-TxYK2Qqx-kWatBR1g,1.0
E-JsIjSekCe6Town5W5EXA,2.0
k-d6GiQdNIQU-zkE20H6hw,1.0
r7lKFxP--xK77Q0dzE81PA,1.0
0ykiVZJcZvr8AXHA5XVV3Q,2.0
ZvzRWefBiXD6x9h3UwIAhA,2.0
ivPaAyhhIIB8HcRjaxV8kA,1.0
hg62_IBC2YYQsoOFnPVZrw,1.0
dRVyc82HgfH9wQ2pMnA5hA,1.0
9p9Z2ZuuRWgyU0BZD10uig,1.0
P-_o83SmsrVPBdGNfRkLuw,2.0
BTnFjdfFwNaxyiFbwTj7EQ,1.0
0I5xlIx1WE6xAxvCZmSeSQ,2.0
5YPuatfauy6G2oo7ByqcXg,1.0
NaRE1ryQLKkw6_Irug6LzA,2.0
FqAPqlchuIZm_VSt-dwQcw,1.0
hr_2ngaR64CwR_4ed1HXCw,2.0
YfvhevlQ0LyYQIVhDu_CbA,1.0
92HvAgFMCdNFM27J4EjEQQ,1.0
IJ41CmIoCnafJ6kP4rqltA,2.0
SN6Dr6s0lpb1u9EJA9qH0Q,1.0
qvUTIl_hYSkEjfz_CQDdcg,2.0
lPXvN38iKwbpsu0kW1fVxA,1.0
4bZcrn3qQxfgWXsp8Ia7Pw,1.0
omtSQ3UizC9aJZxsRq528g,1.0
7GEWA9qBluOxJspzeyUYLA,1.0
2FTTcptIXrKIDVDffKFaQQ,1.0
xh5tvfCsnDULLBGTG3hfHA,1.0
SBPDRvTwiE8i_hb2LKFQRQ,1.0
Bk2vY-jqoB-Anok-x0-cVA,1.0
